id,target
182073,4761850.046005652
237110,4591325.198602347
252381,4192391.344074577
105438,424825.9289317925
203115,1234394.5056025933
52110,612274.0822011298
152102,784802.7439346993
105301,1698887.6543464856
51759,1656300.401754729
152173,1255073.6504471155
67151,811504.9263979016
13137,1551975.7826893681
290356,1585029.2266423523
8676,278271.90862539597
67861,3046816.742415632
101508,2163194.743959279
247305,2818793.2034241203
222722,1493113.3871435914
51895,2045263.9209633467
267317,2433327.4276265823
254073,4669199.399440175
212501,1864094.6368625124
292456,4447549.868422415
66015,2098746.5630947226
80465,483719.36466703535
205477,1304425.8897424173
32157,887189.8484736176
10196,3766224.6754809995
279396,5341172.528190217
27960,1354439.531264296
103147,6855599.236399064
297596,755591.8738533544
177924,2909263.957341998
224726,1425584.4476310026
119675,582177.261974309
281292,4043948.58002675
140636,3719443.768870485
65717,1082063.1295956203
1054,2281748.1924603833
176769,3923924.6510629463
284710,963075.0320489268
96012,5137942.154561383
204833,1406654.7177241808
228384,2014534.8616711441
122078,868037.5581454412
147810,4843761.262260373
130297,440144.71399799973
210805,4381072.973052457
245648,4167402.4434744976
28434,625415.0078760197
186257,2764940.8380771494
184776,7042062.320014398
164677,3305514.6686305273
33703,1401601.9169019635
101991,2120827.354483335
127469,568362.7539846034
175489,1752948.9998783758
184744,6496700.325105053
238419,1655254.8260690542
297216,4740311.5765635455
224100,4305937.127357635
156001,4930382.668369011
198677,5348739.500366658
80690,3542299.704111463
271748,3057205.7626200835
46646,12386040.971378362
200048,815059.2809710713
19644,966439.0291970616
279085,3877321.0220311466
9092,535796.2403648061
207229,627090.2514893943
1689,1164549.6675826604
110387,5036302.903944528
289714,3047551.817532203
243374,862841.1208548286
89512,1177776.9310497053
290643,2314777.1508661313
296296,459307.49118419125
18765,1886364.087505497
261433,1867183.0025202828
18537,3246131.508666618
268677,2846101.2710052435
127402,6437182.836091785
141671,2122931.70302163
297906,2878596.09852246
127025,7657833.888465494
63033,1990918.2604457876
186498,1812189.2248847478
263214,2524684.3110212213
6214,706685.6270168885
33080,1620961.7562985693
275845,732373.3749775611
253714,7219089.232708601
24205,3334131.70429736
49552,3165085.8618691457
54720,917669.5554099598
153982,2550177.5001360173
27523,365238.0998446417
112981,543596.2021947379
231274,904462.7172287739
161392,3349782.1569819814
47848,5271002.956393905
147591,435464.52233182586
267526,651047.335078562
297341,2912988.8792280983
131107,312483.9778080412
271207,10538713.556587344
250583,1250498.9476721836
279369,2098859.5579061327
42141,8230661.159665131
204921,2306657.2273241617
217287,1140798.6738413933
14076,1235301.4192881407
53129,590935.8596974859
140974,362056.52756132436
162607,1398289.2744955665
162164,2515059.1672431417
215020,2051312.7697622005
155569,1293110.062324949
73715,1087808.5498559715
241444,3910575.997657681
192950,1980653.6512434015
229870,5696487.950998401
201070,1578755.8880954757
123328,6416679.900602029
265500,746739.7047974603
116003,4700489.999292909
53866,4029916.449657308
152424,612488.2923180332
179210,526481.2211978877
232740,6507785.60527822
233844,4113896.5401540995
123654,1294656.2070963527
210249,982832.260087598
13522,2443926.7940378175
112893,5365276.315510023
128766,1312467.6303485571
68986,6212687.575748903
167434,509246.1160329702
126569,3712399.479871892
242461,1817696.758785023
104659,2690884.885384873
58460,656272.715087761
103490,776700.7333767384
131495,577147.9974394827
87307,573627.9057698313
17196,5071568.737991775
179619,1252001.4196924008
270806,588979.4064581989
206615,2426221.3546596356
165874,1073342.8834793607
189012,4333740.73951011
10883,2394427.6432162873
37435,1047019.8135256581
214343,1006182.3127371145
161122,1951086.7867978755
251288,2836331.5952274124
225765,4098014.062265889
212351,1376269.99031543
6096,3144392.932516088
276789,1298184.4638320438
123275,4283312.263297671
239485,851331.6881926988
102580,1850240.0739309
148477,1043064.6017226978
137446,936751.8328524977
143473,633457.5401406137
118878,866090.04388061
80458,834263.168149775
3404,667182.2006995914
51264,1401758.4585764066
279503,5730786.831542891
274503,4122709.16981699
79733,3682463.9265239225
297539,10258771.222977646
289745,2753283.9490897185
275268,856593.0219416596
181310,1970599.4595730957
187495,3094376.162316662
254025,4702588.785395629
39349,2323150.2928567976
266172,1606720.3770096297
280321,4268529.816678075
222002,1158496.2120518063
244048,607031.0689359374
253829,1974969.5287277019
115338,2075291.6515049378
121459,573473.5483262866
179648,693789.4478873879
788,922848.2480772693
15098,1639374.2841827301
202613,1057643.5270307066
179780,632743.9011214013
274196,3276648.9491092293
49622,999688.2449903532
86831,424111.87071515934
251364,1262996.0455064876
195734,511693.08066675416
31686,659133.2204386345
299037,4341601.465183764
61036,966096.423003391
299587,3829217.6552806064
70348,1292779.5208364225
146203,2227813.5271610795
264177,1247107.6287316498
252920,373373.1953028389
51125,741865.0153478679
41432,10784831.323682953
205049,1688333.9347304075
228574,2343132.1178692463
249549,2363458.381606413
65239,5642376.507620352
31575,3519414.5348239434
215693,9601136.38180445
222916,1772213.128641431
16339,626834.4042914509
85860,2444555.845153398
45193,758597.0230384166
266174,4159794.4788461262
177754,1400692.7903056392
194214,2620455.2408286575
222269,4437161.059428573
290158,837875.8639850891
197463,375670.63195694744
71878,3591810.7825226258
177623,2300248.8745309603
20795,724466.2942860513
209574,379064.55378238164
264884,406946.85850556666
129051,7696094.470740815
242053,3968447.116530369
227180,4395929.932011037
243737,4154590.749427182
90805,2006239.3734398035
228880,2057638.0406967583
99148,507441.6816512841
162456,594739.4559580556
54845,3823153.7979731606
169458,850321.9359391874
163064,750475.6334938079
189022,533958.9273663993
125462,1703684.9081993538
42060,2456290.0516288667
72653,390108.80736929015
8672,1323489.1204360106
211693,2776217.483870933
70177,487109.7738861348
255944,4783774.840070344
38496,3061718.7975465944
27381,1212761.4827671328
30898,1602361.2723379862
189513,5283033.854548437
183262,8405022.294156617
298701,602377.6300348514
148812,1516627.1837319958
257984,1607241.561145387
257423,2761439.375684127
168233,2322991.630515495
111663,969234.5557306267
20783,1126609.7495625352
209709,3978428.234719824
182491,4582148.195383209
165126,484148.654859948
21002,2453572.0184665564
192213,3085891.2299874714
230454,510233.64601639967
63483,1008523.2946010953
274135,3660539.51187344
80891,2782310.786223306
158081,2508439.232968106
30835,2256909.8698738245
171737,1164807.6722268795
39351,542622.1961197746
77098,1405290.8439178152
146944,1290595.0396952527
251394,659813.9434530486
241601,552774.5403552811
111957,1101369.7872428345
67336,2806587.708017438
1819,1903024.4985123137
234642,1649765.3316050703
125399,1835113.1852676338
91852,384899.432102357
272433,1790792.3292915612
34799,8604899.054528406
276172,1501241.8008873884
291637,4197267.358252142
240151,3248164.9808330904
3616,529771.6969219855
8745,3685281.545297315
128455,818392.2456149278
242116,1770690.1336292417
12253,549064.8769111286
271650,470994.39432527387
297053,549569.964394033
66522,5303205.3495836165
67311,592728.8495474423
107380,427210.47357658733
201085,2848170.072669395
26941,1120693.089291545
158023,1404598.622489985
209655,523407.5789658541
223540,3798283.076376692
142091,789671.6862294888
242185,1216310.2537878437
35393,1348209.5557420475
150638,3406147.0759673007
146546,1323511.588093362
123396,637895.2085833155
236204,5780772.341508076
59067,6966930.471672965
107710,1711339.950382247
153894,1740046.9772240259
104879,551048.2069899556
247664,748796.2963882772
96229,4924985.913338992
208896,3901145.318635342
225741,5286726.229899533
95034,5316212.236813136
114871,6059252.240704715
142308,1867438.8803572091
102615,3328005.2387485867
34826,956349.7244533331
81615,995690.2712439226
24280,2724408.496329606
289287,1760893.4726223804
236894,501040.46286513895
199315,2527773.1468001246
174396,622293.985760061
149349,688817.9367731302
154606,2222084.4928811793
50829,4980541.692152007
269668,2641147.316818356
260438,362097.76836714055
147325,1269879.4986152437
290342,2336275.463009498
176100,2130606.9071677434
116228,1053510.2201680108
144169,689483.458125228
252883,4022486.8214331195
254877,1149141.9631047165
115181,599801.5231571919
234495,3558690.0605187756
187691,2019809.6821237265
194157,3019656.4198197396
128355,4389350.606312973
170966,1847659.83680557
75723,4716454.864183577
277456,4965021.623160925
94531,2082202.061564512
213008,2278247.921265092
89135,4078934.403448907
188037,3038066.2459191405
24298,2834453.530023888
80171,1278725.070791665
210085,3027429.045947308
179376,5858217.499502565
161895,2222987.2489273925
170974,1298599.775117491
262585,1955814.7685166844
184296,1146374.7491837302
149011,2746046.829839329
139623,4354067.178949917
23754,5769455.781309466
198860,3347519.664515573
57188,4755729.460444459
120203,8190804.011948092
263274,1466154.0944404143
266453,682955.9460610367
226850,2727770.173095533
147310,5320321.941298429
162697,4073672.3541491004
14283,791614.3355200798
133769,5140332.8675347725
161173,1150969.6770249072
269026,924262.2413786864
93224,2218369.2670125426
222502,1474483.1372470208
225188,3234061.325604739
170676,3677301.175439218
40879,1261088.7015313432
193121,1476607.4465934846
154389,818291.2501873353
185080,2926511.031068397
227201,3652364.1627720073
270324,4548920.22696784
53280,2079043.266000773
182257,1774375.7559553091
113320,4014436.6818701667
160670,5113320.117748342
156566,2292250.837203618
41067,7727849.405929771
194779,3525853.2593622264
136409,6266191.219587275
174547,1931562.6586178758
201795,951905.2473032791
20455,7259575.05605234
180088,2913591.9420172246
6121,3980014.383858729
67935,1178997.08797888
88956,755847.9303148058
118390,514105.73394267977
211637,4158828.8924707146
283011,1384756.7648574184
166030,825773.2333173926
225581,1014938.5173086178
281611,3446773.8401810243
23687,5259045.87788244
184438,11200126.845857646
223108,4803445.154486496
240359,992643.6741416043
263616,399103.40348781715
77016,3798539.2230890123
259329,3022233.0665217433
249926,2079012.8463340448
142745,1534728.7115746387
17008,4104989.406145311
136820,2243715.6786451945
206403,2081371.3926294525
131262,4027578.168213098
228465,2155381.672984592
143355,1638263.213682836
149608,1351140.4345513638
143052,841713.4051182771
272189,2438376.5386696365
115477,2677436.5165049713
28175,678807.3336362393
152937,916122.0513842283
148031,757679.0750260414
52554,2528091.518268848
108131,2586150.9807127123
169606,2931536.596900461
238424,4352068.301431252
269522,4487663.801936964
41579,8034591.305159522
262106,1261281.687434726
253694,4654409.104612999
227709,2514686.460592694
103296,521744.3192615244
257628,5399756.324992577
287767,2053391.3575454142
124832,1418281.9580839465
214564,1011052.2312714726
253822,2211287.738219601
97060,621129.5709701106
40350,2320261.501370756
128409,334327.6998279789
121553,3263784.2018171535
3291,5421712.538414045
282344,1729906.6076030924
291651,988386.9061009131
266481,973785.2663421904
153380,4560951.55467205
81423,2559653.9080553493
202249,2628295.207973409
185768,4763275.235541565
143806,2039871.727490076
195154,4409764.16763598
206279,1611158.8723445379
216515,2146758.5334427417
172730,1617891.6000612734
75809,1415415.663915672
115247,1188683.2705648309
44507,937366.41499223
295847,2297689.450460014
285883,8178967.340936072
264624,1538519.5074114553
58341,1633644.2438062483
175839,6654446.0712908795
125199,5363089.036151009
35810,2161287.3874133667
260629,3335245.450489119
45285,364932.4980025486
164872,969612.3790314018
214979,3788164.602106987
74388,1005184.3435275959
268707,1530054.5578891505
292097,885554.4950766827
142642,2000557.452027899
134412,1035959.4192703831
146642,1870852.7044451234
46407,1914097.7406182855
74033,1890477.9490209133
285502,770227.0129123174
141988,1613008.321392999
160486,5248542.3172873305
209340,2775852.513093253
245254,895125.4817424726
123843,375739.7402027705
176362,1999678.3230467283
210109,1611269.0320341887
260046,1295065.1787862333
21490,1015467.8539667343
89529,4672118.843499502
291383,2397523.6064633126
70457,1320606.1595557812
92331,3818558.689159314
144879,1921733.2843645501
16839,1788353.2132975992
237932,1585720.69198439
182032,2355339.4580663336
101129,901790.9926319957
83096,2810175.6032315465
209729,1220641.149915983
193115,492247.156615656
149925,1952561.9818944929
115217,2634496.5922213746
206931,6812893.967010806
132786,1595548.8977705685
18113,400944.8084543563
244188,1415407.7575830328
120077,4509582.467547856
90939,3252018.580042385
258500,1469516.3807501171
2713,754983.4925715949
82923,325715.67769086245
74224,489031.68281825125
174534,1648508.0181179612
248461,955760.7826526222
150519,1895705.76795178
169516,3384038.9222005736
202055,878719.1813385731
132583,597765.9491472354
116674,1574781.257227356
245446,3356970.073241697
113216,1460869.4602197513
263798,1592129.5117406663
170997,8454917.576650364
115739,4051821.916033238
14729,1281182.0151120778
166676,1809096.92085971
31692,2249304.004356005
257924,1372335.7012075984
228468,2496284.734338619
160318,1360056.59368892
116265,1254039.0203246237
277001,2214872.153697013
10645,2221526.3188941334
232270,2165810.713018135
254011,745161.2726413859
132984,1278320.7423496784
180063,2029014.9216051642
84785,437079.9546902291
33528,3840995.8271767367
135675,1506416.4951809586
11545,1195777.6892326172
56107,1087983.1724016778
242487,2348654.1392620592
271699,4181934.3213737183
16788,3256488.090123423
12791,1055683.361587923
164057,595623.0562118147
288693,1332172.3934257848
17434,5675703.688024266
207343,612191.3558053477
49629,5365949.189856413
297147,1540408.3186805418
74209,557972.2954831261
66725,3851175.9417445185
185515,1331796.9312483505
285190,3076548.053761843
219221,561451.6500865974
263302,2508248.8004472135
170774,723604.2142610194
211248,2074751.4595558455
182451,1796313.2553338723
52467,543459.4445449042
46794,2756352.74658013
218268,1868915.478682357
209392,2262779.3774831314
279836,513957.8755968998
28109,4598221.181660544
128429,399651.4257710672
128312,1342557.8572229464
191940,1806279.5036200415
100011,1438051.5385287025
51282,426907.99714652594
242246,2275397.0058296113
194539,228788.12076589922
51830,439657.5442186209
238707,6542880.764678482
120215,2552270.556415826
188012,2207482.0591967925
291727,1862671.0425353998
298747,761590.5992669937
283151,1381294.4902975275
24351,4151496.9677039906
242701,1710816.3744932055
39320,7432849.996534895
186893,7002094.989414856
64341,430491.4012847147
210629,2894769.8287500036
256606,5953366.602574462
59827,1460545.6250797051
68249,2277029.77290116
90060,1844504.6325889614
71658,1431706.5777817941
243822,2858459.6610225243
289111,7927576.068088395
293131,1111369.0657027212
141104,399129.63537573756
283796,4236820.858303053
284752,1158636.9534598063
63296,618663.9682508132
258058,3526931.4140293333
120871,3686617.01771414
71633,1419351.9566201414
35354,4885114.657863861
276096,2183765.754522435
140671,3409079.4188356544
121341,2555816.7628519367
85546,1989292.0831870486
228425,4202313.185104368
211611,2221035.2444721083
52557,3750063.6255793315
152687,357817.0824849783
85020,1354661.1880580394
64302,3171340.372965935
151148,1640589.4648390266
185672,1376720.406183592
189532,1758869.7990546552
226520,740699.2289007815
47118,2184416.163681003
268649,2327715.615424058
197531,516193.85031472537
29693,1026993.5385919361
265924,4506470.772585425
267591,998827.0498996184
214860,1467082.4965606595
123709,1570428.9046232803
105674,1482686.3652603372
184430,4300955.264457716
161657,800811.9546070944
213992,769595.8380865438
182201,580021.8455612159
165377,6307674.721411963
212606,3187677.7480126214
189085,5452681.785202042
240187,1090185.6752422657
192605,2947908.222839388
182946,1863570.6264952535
155764,2107543.7194253067
218968,5847048.807422109
138455,917895.41131973
288616,2250401.309552377
95512,3134519.7036837293
57619,2141792.279245034
32564,5785838.515480178
233989,1673505.136935227
202987,946865.282152878
111499,1554028.6317398946
113131,1798355.0806019793
126928,824133.760629246
10107,514011.4918736362
170842,4297178.00426283
214684,2585504.2499675294
262356,823271.9808939598
88691,908502.7785124081
277818,5088485.219646366
71914,4746920.002892795
30237,2734937.9625796983
64405,2570707.532610143
42807,9138727.348617675
32210,5161137.58944815
138943,4685344.422403138
112503,2989326.2588871648
120432,694851.0854126209
8213,1151978.3817241942
222496,6660791.440780239
148046,994691.4587992363
257881,866899.8755280488
93337,6396633.113120837
33222,1641638.9178294113
6400,1533193.4164212102
1099,833757.67050782
47312,1972920.6323513535
171587,453587.99494589405
287395,1507068.0345571358
293574,5147514.87556633
204619,1250464.137182642
33191,437204.86996093666
67180,1117309.760187777
203837,877794.0776544578
151208,901599.9237409908
185820,3149046.754516754
79357,2608412.4191343165
191538,2442394.354795152
203565,898247.6816764032
10148,871303.0925845822
162225,3034278.236678362
154097,6539322.997129214
238716,5076481.476423281
189157,3571642.7769696154
84326,3727245.7869900675
218727,3126430.6166499685
179972,2621438.901150842
129127,668555.3027396917
189854,1049823.0126786893
287628,1322015.7272973699
114635,1390597.5733061305
78180,651746.1575396549
280169,4951540.277287178
187822,2432088.689187742
179880,548827.1790955552
225540,2102514.0361058693
62308,1055408.8909220418
106958,560155.7734944519
125048,1385443.461308335
23360,1018685.1156061254
161436,5159883.653026837
207463,2027072.9230222735
219993,6783349.947029338
227298,1435101.121828287
143086,452181.0757697424
211039,2090026.9089346558
36085,6807347.2418995295
45373,2921633.118772997
284958,824771.4940008542
77519,437745.2401603924
26741,820596.1417755582
185816,2948233.804302104
281198,1739793.9439164575
155072,2422789.477214839
61994,9955862.71003341
179523,7460632.838279542
14335,3295627.275153808
203457,8443890.467574876
53448,2954108.955147077
225842,9217063.174410518
256643,3050199.7971895337
104318,3053404.729683206
185161,1923543.8308272886
161419,435596.0656472063
14905,7413766.390083705
162796,927586.8402799272
241030,1933063.264785254
95903,508813.2325027909
87102,2916123.519696822
116432,3256724.0755949845
3312,615440.5087459395
149127,5273298.328500694
7091,4717566.468468712
12528,350486.17695916945
81186,7449572.917386392
167309,1660266.6343380362
22548,847539.1646034974
213743,1887024.6598324752
81062,4620328.705955212
168947,542686.7055393788
196123,2956696.5646756478
224171,887619.7652541792
295067,815528.0607371791
13036,7180801.413561163
110195,550238.0305980414
48335,1037209.7955164092
92307,3405942.571576156
67753,1057705.4651909054
47483,1252160.4949834722
242983,2262390.94698576
276508,1847780.7399369562
266717,622013.6751850707
111775,1411290.1057002796
117748,748793.3632421554
189152,1336847.5848571172
189855,4407956.346964834
54428,649126.8434771405
12814,5279235.107857697
66186,1033743.3559696372
292939,2857713.5370924664
240250,4572480.731780576
154741,6080640.584217049
212560,2510384.7282323563
60597,2514176.101816729
167165,496652.30677668797
297711,6684906.5216435045
35425,4188514.3945893794
206294,1090266.07125118
187769,2441089.178056064
164941,1680393.8057793134
99136,3051653.2686370895
198091,1860987.6505165915
239417,1094928.061173008
124513,8088546.5200836845
290983,2540884.240124844
282080,813744.8344871238
257089,1604937.355015837
267067,9412597.39109009
89417,11141083.73539717
86945,2848209.8019354017
231637,3151493.548181164
45088,951672.8067340036
40230,1892313.7682251635
260052,1505256.671333843
29239,1633675.1346345523
183264,3951164.6387531185
221318,6744725.847048277
54817,656310.6526069556
71279,449619.8980332234
121885,2643582.2085874486
170628,1367584.0295595953
80816,1887740.4799541235
35293,2657722.7402288495
79595,1982203.0376179616
71313,2542038.2209061384
19880,738632.437495941
296115,385157.30900635937
259637,1380215.3870498375
185249,1433177.1895862385
185336,3932964.1503158733
20036,1640182.8490958705
77090,1334632.4573886
5710,3677442.4095649514
63536,350946.32052499574
202691,1619780.2337436683
256790,465440.21117576957
21410,2137351.595466847
121528,1367744.5267343882
76160,1369687.8762909737
178833,2580000.7166339466
181598,4204518.350435669
58337,1638875.6969730586
249090,1333893.496231505
265480,2470131.450368491
134975,2212091.198845
249786,2994708.5678369575
242979,1815305.290782409
35082,2648147.407950274
239626,904266.3379099305
267010,1038253.8030530108
87408,1611554.4840329976
86526,376044.85638447106
164768,1672954.0450511912
154145,4096766.752605808
41867,2551267.985745953
84214,2045887.6405871382
159352,450836.96014129615
135665,2277185.793926269
204043,364475.4395581883
83504,682831.9656926127
171088,1588443.8484337348
192786,607701.3295675893
272533,966163.0595528691
294498,1801027.4863363386
225122,513435.7795863437
100525,1160899.833681947
85988,666276.0611901537
107147,4945566.838348588
149745,3036122.8349097217
274650,4057378.7765677627
276077,3090021.809097056
130424,1218295.0316020697
54984,1894558.5879582695
227085,1909127.102796655
243409,1896745.3429257744
26254,487520.1505279107
24926,2863039.22261082
14655,1501082.0504737094
267210,2128926.0744633833
36508,827660.4361744773
249171,362190.67101912014
120195,2801888.4463476283
297530,570383.4021605392
122642,3026326.709733728
245903,460450.55768753256
188936,7584571.175216881
223362,3078834.4373016246
149047,2225266.7967524854
107064,1028171.6314984619
290725,2918502.138135843
88971,835656.5562362999
149569,4466519.443524672
17978,2095935.7567947807
91955,1420977.9019263473
91593,2905598.0469638375
111780,3990718.5461777835
173599,1014248.4248315647
191209,679249.6681867584
116040,1211315.8192809632
126993,517534.47019442095
286200,1188299.913595876
76766,3692978.125595779
115058,643249.1855891321
295709,1461958.405215502
263673,3267570.278105538
44025,2356710.030747015
36519,1010153.2594484189
164014,3613823.108675116
118868,10363414.968758121
256053,3247831.908477468
262130,611666.0825771332
164570,1783206.6362888732
81420,3006063.724952319
83631,2531303.190810779
146589,2120457.9811122864
227747,4800777.413873769
195880,3968046.0540781105
184267,3654103.4083586154
147806,1347723.128867589
66375,1195474.259236501
296065,1842598.3281357195
241838,1181701.7582822065
196796,991503.6602835311
158501,3192806.744857598
194990,2816781.170828681
236874,4259157.03204778
77799,4510840.297775383
141423,2441004.724474485
222635,636802.549941152
39167,4152430.6127960267
27143,2318635.856129559
3641,8329615.279035436
172734,9007971.922793014
34883,3057696.7124141324
88320,757549.286672406
255790,659095.9535912039
202152,3754997.097100099
36976,4723944.5975973485
37114,2247272.906658688
285232,940085.5360031339
160841,7474299.179396207
179244,462447.2248574184
38625,3057464.765937839
179285,1673702.108041539
281264,6658185.025103014
42710,3025457.7313767113
86762,1286270.1412768005
171079,7090315.771680219
27549,3106487.6181557477
238949,5876884.858744068
220106,2276700.4175448343
297953,4136681.623930616
232525,1512561.295248493
23630,1769949.4154544747
57542,3494583.852784342
50948,422815.32124960556
255474,1709534.25272008
166750,771742.06132678
28866,363912.24253017845
79373,3160288.783026486
183457,1305550.842723307
201727,782823.345386841
3868,5575909.200612581
235517,3391863.8502393267
274702,4819141.2615562845
293281,393485.75595376006
4234,5599479.852065089
51332,1354410.032897764
210130,876161.5935444419
279937,1917677.3466802198
206077,1351039.3326781755
291703,353159.318908645
287959,965851.5902607113
112988,1507640.191712506
116090,660133.9267942874
267372,1845567.6180220966
92913,623508.1017102802
56363,1372760.927994091
116599,785386.8350315727
106687,1287377.957555723
189661,1674977.747052836
1003,8452265.013322754
55844,3989790.520468342
35502,6353596.518663259
258929,280516.0576449946
55412,3275045.4488324923
97490,1946103.6151040453
82586,1804700.1603624143
117043,507798.6188194363
213621,1982369.5424588774
162306,1830678.5076551624
73802,5824507.28821254
191284,896516.3361790522
124884,2253862.2211534493
95435,2174304.7918549227
177870,683065.6275548754
139534,2372953.905191243
54878,3050152.507720384
243231,1113346.9652945006
182167,589511.4298043606
21564,10020758.138545832
79898,1534983.66585213
43356,2498172.5212371633
286925,4042040.605998471
72116,2238751.731320611
130634,3450269.245256679
96232,7505796.5201911265
181832,1492840.5859708458
154666,512084.4351720752
157874,5219787.392218285
5811,2462277.7558620465
91115,401108.10717245174
270962,5169865.450346102
168487,456470.8300250958
106793,1045650.3738956674
227344,741283.3007242929
198635,403397.9374789613
285151,2285178.8542141034
185947,10037985.342796829
25060,782079.8686874352
66447,541646.3054287303
12123,2742946.661022318
275402,458609.5608992485
219372,1136923.9059000846
221153,1186377.1002265615
231772,1569949.570302206
219932,2000484.5169957685
11247,5598348.77295147
74947,4834986.9212069595
171557,739579.969771695
76500,1545523.861849439
132731,1622208.8404153357
241552,1738659.0375127152
118927,1604731.892671957
296745,429598.1238836111
176060,7508329.76227959
108493,2043878.0045832694
74425,726115.8891783538
156835,3446822.567003217
11439,2387446.588726005
211993,603062.1432219007
136878,5300883.87386032
282935,3902193.948236841
3557,4539344.52573016
198178,3173508.8988661775
6580,486541.56224147824
232635,965402.4942831434
145185,3275056.281158903
149075,569213.6108466932
3921,2283567.7771830647
182411,1497388.7964706945
157583,613491.269674102
271620,7310808.614674429
29831,2231009.6705679265
23173,2289080.51132381
194632,525147.3537961508
42765,1375796.0475286182
206437,2107340.807098034
296923,747708.0179639247
213461,3606622.4893070045
3099,1370194.7522452706
128178,1090323.0455253457
4874,4272712.39939172
3752,2057375.3870039273
102761,2400189.810822007
216773,1369943.9413685969
20648,1094256.7835147788
286463,731668.1774099935
241772,742242.3774604797
86632,627699.26374334
207737,2758951.9074394098
30479,749872.3706508117
225163,725205.7180147984
137766,3814024.0173000726
193653,5297820.795334556
182144,1103886.6357434017
56240,2056197.324638535
24720,574053.7543408464
244463,360923.2754364673
262759,512452.14040761086
156000,1968969.455979035
58094,2078649.5511228417
33503,787969.5595897514
65730,2583922.797588582
61916,2516432.5563119883
18985,1034400.4531559745
95767,727260.1121736962
112614,2359060.7107942794
202738,5897799.419413133
20538,365046.72533581796
259763,1386227.4505996055
168867,407427.1264854035
270443,2597967.6967589282
240441,846488.1238195926
167626,1475163.2978531385
4362,688113.1073168471
263343,3160748.9890212114
127973,3374154.767951995
103869,4189897.148519318
234288,1957594.9862471137
108774,6231563.598757935
224163,4227662.67884012
41700,2204721.086905181
141747,836584.5525532975
83440,7026952.209370876
63122,1386411.8915699075
16440,1288279.9939047988
95580,1136365.3170479918
52955,3766684.6155365803
200686,8029142.2224740675
175834,1973296.6003944078
215586,834155.3746159091
20742,2457862.0450197943
10063,1996552.2769482622
288517,693239.4048902995
1748,508066.2189363574
135438,1939413.366150315
58211,5636239.680608292
101849,763391.823660307
12408,1554982.303673516
257352,930536.0359443527
125896,1092447.2520544794
180252,777052.0068461238
278717,5811064.687663973
104264,1542071.3897951697
63712,2612459.2930312427
275491,2189321.0985294688
59001,1901328.7273970793
251695,4695095.38523137
120998,925527.2440251036
4910,7188851.476043843
146685,1236109.8675867533
73989,11054945.012949338
216270,1938215.247064777
120055,3133370.5800610734
221413,6236666.978886107
109569,2897681.3425397114
256007,2637239.5381099703
117837,2783506.6350633795
69746,1403581.4668886783
220134,898693.7693904365
211605,1833231.9504405505
286579,6015832.687361602
196208,2564736.9951605652
194039,1421981.1319509316
161315,395684.5070686191
261786,658852.8189322089
210751,1118746.6138780362
289345,6326220.139424117
215450,3718486.577279559
140509,3105276.0528148413
236595,6211789.566569349
106302,5080653.742098233
251403,4296990.876764417
124183,2354366.9651835593
183526,2399110.5198697
156946,2073423.4853891796
3538,2343675.1345988642
273880,3644425.0994194387
231920,5744833.521374846
27530,6231951.9307165295
285033,512636.17873208027
65112,743940.8746341774
139474,916888.6400673816
163950,3061368.701400764
36737,5714790.297261645
120236,932932.6760173223
223490,580501.3465906876
128422,1459118.5677626173
235625,1269605.856077664
58737,4355949.7671535015
292624,624263.3750265823
248942,923117.9072637995
167480,822873.4825653904
118669,1082972.740463537
30275,2754873.609515741
152266,1489880.940194087
141756,6756375.217796566
4548,648565.240737427
32321,2482070.6955439667
28172,938456.0859363368
134122,3708198.55704905
48347,695292.3612563094
97077,1736070.578487005
294787,1232163.46260885
98459,511858.6384174237
275558,2332339.1626916253
297385,10935606.11497547
209808,1159582.0796863066
110512,4175481.4296978903
260524,2725747.029239806
146758,7346065.023519775
1493,7554802.030848094
108726,1390063.4504701705
175984,1781309.9013425806
225450,2365623.8534501656
11346,558683.9007479686
14708,716970.5939289591
246767,393965.02073003503
78982,2539402.9205351844
284515,544588.7068666492
164911,2289901.686300696
136562,426616.6974473742
229277,1243102.089508965
168585,2763870.7205094597
276661,1201522.2426994655
67277,967268.2654965852
228853,2111094.350007814
281672,828892.2845814024
231069,4016544.7247844995
249213,4843637.190448343
36133,993343.2234482713
244161,3037376.919725348
161093,3194166.377899886
187620,4310366.537800715
125864,3341993.069032779
193270,1238915.8000978532
235202,1742277.8905647006
264583,410943.6138992824
16277,582170.8905699921
59873,1578298.1652038076
963,2225420.806591386
203271,2777080.6416052184
142801,5572382.985215441
184124,717233.5388482801
238602,4462226.637361575
298278,488364.6788032242
53715,1084016.20801941
141769,436471.8883658069
299075,1579525.3701916023
36816,1521809.5132398757
138329,2035275.7510276453
91957,855907.0796431052
281440,1037986.386095218
157142,1565641.5206696384
263800,1924243.083908082
167739,5923063.243831036
255833,4131593.6943275793
11638,1745717.3797310602
57481,1101939.7420603996
282067,2000715.5091854457
132870,572944.5585634446
210981,3808283.0789077226
49323,2477715.012636398
42341,2825652.7050738693
284016,439573.35259305994
148447,1095436.5778961347
138951,5290019.996649473
282620,1364816.7044228006
34190,2584897.4955645404
152235,6927850.612318768
260066,2217863.726410016
180230,3638651.565631532
